# Synthetic ECG cardiogram - generated by CardiacGatingMRI test data generator
# Columns: time_ms , signal_mV
time_ms,signal
8218.000,-0.077877
8220.000,-0.069556
8222.000,-0.060020
8224.000,-0.049895
8226.000,-0.039771
8228.000,-0.030138
8230.000,-0.021358
8232.000,-0.013642
8234.000,-0.007057
8236.000,-0.001539
8238.000,0.003083
8240.000,0.007065
8242.000,0.010736
8244.000,0.014481
8246.000,0.018746
8248.000,0.024040
8250.000,0.030948
8252.000,0.040135
8254.000,0.052353
8256.000,0.068431
8258.000,0.089253
8260.000,0.115715
8262.000,0.148670
8264.000,0.188840
8266.000,0.236727
8268.000,0.292511
8270.000,0.355944
8272.000,0.426271
8274.000,0.502174
8276.000,0.581758
8278.000,0.662592
8280.000,0.741806
8282.000,0.816243
8284.000,0.882663
8286.000,0.937969
8288.000,0.979447
8290.000,1.004988
8292.000,1.013261
8294.000,1.003834
8296.000,0.977205
8298.000,0.934767
8300.000,0.878676
8302.000,0.811681
8304.000,0.736889
8306.000,0.657536
8308.000,0.576750
8310.000,0.497360
8312.000,0.421739
8314.000,0.351714
8316.000,0.288530
8318.000,0.232859
8320.000,0.184864
8322.000,0.144282
8324.000,0.110522
8326.000,0.082775
8328.000,0.060104
8330.000,0.041530
8332.000,0.026099
8334.000,0.012926
8336.000,0.001232
8338.000,-0.009645
8340.000,-0.020235
8342.000,-0.030943
8344.000,-0.042045
8346.000,-0.053704
8348.000,-0.065970
8350.000,-0.078793
8352.000,-0.092036
8354.000,-0.105482
8356.000,-0.118851
8358.000,-0.131814
8360.000,-0.144013
8362.000,-0.155080
8364.000,-0.164657
8366.000,-0.172416
8368.000,-0.178080
8370.000,-0.181439
8372.000,-0.182362
8374.000,-0.180804
8376.000,-0.176813
8378.000,-0.170523
8380.000,-0.162146
8382.000,-0.151962
8384.000,-0.140300
8386.000,-0.127520
8388.000,-0.113996
8390.000,-0.100092
8392.000,-0.086153
8394.000,-0.072482
8396.000,-0.059340
8398.000,-0.046930
8400.000,-0.035400
8402.000,-0.024844
8404.000,-0.015304
8406.000,-0.006776
8408.000,0.000780
8410.000,0.007433
8412.000,0.013274
8414.000,0.018406
8416.000,0.022938
8418.000,0.026980
8420.000,0.030636
8422.000,0.034006
8424.000,0.037176
8426.000,0.040227
8428.000,0.043227
8430.000,0.046232
8432.000,0.049293
8434.000,0.052449
8436.000,0.055733
8438.000,0.059173
8440.000,0.062790
8442.000,0.066602
8444.000,0.070623
8446.000,0.074865
8448.000,0.079337
8450.000,0.084045
8452.000,0.088995
8454.000,0.094192
8456.000,0.099635
8458.000,0.105328
8460.000,0.111268
8462.000,0.117455
8464.000,0.123883
8466.000,0.130548
8468.000,0.137444
8470.000,0.144562
8472.000,0.151893
8474.000,0.159425
8476.000,0.167144
8478.000,0.175037
8480.000,0.183086
8482.000,0.191273
8484.000,0.199580
8486.000,0.207984
8488.000,0.216462
8490.000,0.224992
8492.000,0.233547
8494.000,0.242101
8496.000,0.250626
8498.000,0.259092
8500.000,0.267472
8502.000,0.275735
8504.000,0.283850
8506.000,0.291786
8508.000,0.299513
8510.000,0.306999
8512.000,0.314215
8514.000,0.321130
8516.000,0.327716
8518.000,0.333943
8520.000,0.339785
8522.000,0.345217
8524.000,0.350213
8526.000,0.354751
8528.000,0.358811
8530.000,0.362374
8532.000,0.365424
8534.000,0.367946
8536.000,0.369929
8538.000,0.371364
8540.000,0.372244
8542.000,0.372565
8544.000,0.372326
8546.000,0.371529
8548.000,0.370177
8550.000,0.368278
8552.000,0.365840
8554.000,0.362876
8556.000,0.359399
8558.000,0.355427
8560.000,0.350978
8562.000,0.346073
8564.000,0.340735
8566.000,0.334987
8568.000,0.328856
8570.000,0.322369
8572.000,0.315555
8574.000,0.308442
8576.000,0.301060
8578.000,0.293441
8580.000,0.285614
8582.000,0.277611
8584.000,0.269463
8586.000,0.261199
8588.000,0.252851
8590.000,0.244447
8592.000,0.236016
8594.000,0.227586
8596.000,0.219183
8598.000,0.210833
8600.000,0.202559
8602.000,0.194384
8604.000,0.186330
8606.000,0.178416
8608.000,0.170659
8610.000,0.163077
8612.000,0.155683
8614.000,0.148492
8616.000,0.141513
8618.000,0.134758
8620.000,0.128233
8622.000,0.121946
8624.000,0.115902
8626.000,0.110104
8628.000,0.104555
8630.000,0.099255
8632.000,0.094205
8634.000,0.089402
8636.000,0.084845
8638.000,0.080529
8640.000,0.076452
8642.000,0.072607
8644.000,0.068988
8646.000,0.065590
8648.000,0.062406
8650.000,0.059428
8652.000,0.056649
8654.000,0.054060
8656.000,0.051654
8658.000,0.049422
8660.000,0.047356
8662.000,0.045447
8664.000,0.043687
8666.000,0.042069
8668.000,0.040582
8670.000,0.039221
8672.000,0.037976
8674.000,0.036841
8676.000,0.035807
8678.000,0.034869
8680.000,0.034018
8682.000,0.033250
8684.000,0.032557
8686.000,0.031934
8688.000,0.031374
8690.000,0.030874
8692.000,0.030428
8694.000,0.030031
8696.000,0.029679
8698.000,0.029368
8700.000,0.029094
8702.000,0.028855
8704.000,0.028645
8706.000,0.028464
8708.000,0.028307
8710.000,0.028172
8712.000,0.028058
8714.000,0.027961
8716.000,0.027881
8718.000,0.027815
8720.000,0.027761
8722.000,0.027719
8724.000,0.027686
8726.000,0.027663
8728.000,0.027647
8730.000,0.027638
8732.000,0.027635
8734.000,0.027638
8736.000,0.027645
8738.000,0.027655
8740.000,0.027670
8742.000,0.027687
8744.000,0.027706
8746.000,0.027728
8748.000,0.027752
8750.000,0.027777
8752.000,0.027804
8754.000,0.027831
8756.000,0.027860
8758.000,0.027889
8760.000,0.027919
8762.000,0.027950
8764.000,0.027980
8766.000,0.028011
8768.000,0.028043
8770.000,0.028074
8772.000,0.028105
8774.000,0.028137
8776.000,0.028168
8778.000,0.028199
8780.000,0.028231
8782.000,0.028262
8784.000,0.028293
8786.000,0.028323
8788.000,0.028354
8790.000,0.028384
8792.000,0.028414
8794.000,0.028444
8796.000,0.028474
8798.000,0.028503
8800.000,0.028532
8802.000,0.028561
8804.000,0.028590
8806.000,0.028618
8808.000,0.028646
8810.000,0.028674
8812.000,0.028702
8814.000,0.028729
8816.000,0.028756
8818.000,0.028782
8820.000,0.028809
8822.000,0.028835
8824.000,0.028861
8826.000,0.028886
8828.000,0.028912
8830.000,0.028937
8832.000,0.028962
8834.000,0.028986
8836.000,0.029010
8838.000,0.029034
8840.000,0.029058
8842.000,0.029081
8844.000,0.029104
8846.000,0.029127
8848.000,0.029150
8850.000,0.029173
8852.000,0.029196
8854.000,0.029218
8856.000,0.029241
8858.000,0.029265
8860.000,0.029289
8862.000,0.029314
8864.000,0.029340
8866.000,0.029368
8868.000,0.029400
8870.000,0.029435
8872.000,0.029476
8874.000,0.029523
8876.000,0.029580
8878.000,0.029648
8880.000,0.029732
8882.000,0.029835
8884.000,0.029962
8886.000,0.030121
8888.000,0.030318
8890.000,0.030563
8892.000,0.030865
8894.000,0.031238
8896.000,0.031695
8898.000,0.032254
8900.000,0.032932
8902.000,0.033750
8904.000,0.034730
8906.000,0.035898
8908.000,0.037280
8910.000,0.038902
8912.000,0.040794
8914.000,0.042985
8916.000,0.045502
8918.000,0.048372
8920.000,0.051619
8922.000,0.055265
8924.000,0.059326
8926.000,0.063810
8928.000,0.068722
8930.000,0.074056
8932.000,0.079797
8934.000,0.085920
8936.000,0.092390
8938.000,0.099158
8940.000,0.106166
8942.000,0.113345
8944.000,0.120615
8946.000,0.127887
8948.000,0.135066
8950.000,0.142048
8952.000,0.148730
8954.000,0.155007
8956.000,0.160773
8958.000,0.165931
8960.000,0.170390
8962.000,0.174069
8964.000,0.176901
8966.000,0.178832
8968.000,0.179825
8970.000,0.179863
8972.000,0.178943
8974.000,0.177085
8976.000,0.174322
8978.000,0.170708
8980.000,0.166309
8982.000,0.161205
8984.000,0.155486
8986.000,0.149251
8988.000,0.142602
8990.000,0.135646
8992.000,0.128487
8994.000,0.121227
8996.000,0.113963
8998.000,0.106784
9000.000,0.099771
9002.000,0.092994
9004.000,0.086512
9006.000,0.080373
9008.000,0.074613
9010.000,0.069260
9012.000,0.064327
9014.000,0.059821
9016.000,0.055738
9018.000,0.052068
9020.000,0.048791
9022.000,0.045883
9024.000,0.043311
9026.000,0.041035
9028.000,0.039006
9030.000,0.037162
9032.000,0.035426
9034.000,0.033703
9036.000,0.031873
9038.000,0.029795
9040.000,0.027301
9042.000,0.024209
9044.000,0.020327
9046.000,0.015480
9048.000,0.009530
9050.000,0.002408
9052.000,-0.005854
9054.000,-0.015098
9056.000,-0.025028
9058.000,-0.035209
9060.000,-0.045093
9062.000,-0.054066
9064.000,-0.061507
9066.000,-0.066863
9068.000,-0.069715
9070.000,-0.069836
9072.000,-0.067218
9074.000,-0.062078
9076.000,-0.054825
9078.000,-0.046006
9080.000,-0.036242
9082.000,-0.026151
9084.000,-0.016284
9086.000,-0.007082
9088.000,0.001158
9090.000,0.008288
9092.000,0.014300
9094.000,0.019306
9096.000,0.023516
9098.000,0.027219
9100.000,0.030769
9102.000,0.034577
9104.000,0.039114
9106.000,0.044920
9108.000,0.052616
9110.000,0.062902
9112.000,0.076566
9114.000,0.094463
9116.000,0.117490
9118.000,0.146532
9120.000,0.182397
9122.000,0.225726
9124.000,0.276894
9126.000,0.335909
9128.000,0.402317
9130.000,0.475124
9132.000,0.552765
9134.000,0.633106
9136.000,0.713512
9138.000,0.790970
9140.000,0.862259
9142.000,0.924172
9144.000,0.973748
9146.000,1.008507
9148.000,1.026653
9150.000,1.027233
9152.000,1.010212
9154.000,0.976482
9156.000,0.927783
9158.000,0.866549
9160.000,0.795711
9162.000,0.718463
9164.000,0.638018
9166.000,0.557400
9168.000,0.479257
9170.000,0.405737
9172.000,0.338418
9174.000,0.278294
9176.000,0.225812
9178.000,0.180939
9180.000,0.143260
9182.000,0.112077
9184.000,0.086515
9186.000,0.065611
9188.000,0.048388
9190.000,0.033918
9192.000,0.021359
9194.000,0.009978
9196.000,-0.000828
9198.000,-0.011536
9200.000,-0.022496
9202.000,-0.033934
9204.000,-0.045963
9206.000,-0.058589
9208.000,-0.071725
9210.000,-0.085196
9212.000,-0.098757
9214.000,-0.112105
9216.000,-0.124897
9218.000,-0.136767
9220.000,-0.147349
9222.000,-0.156296
9224.000,-0.163299
9226.000,-0.168108
9228.000,-0.170546
9230.000,-0.170517
9232.000,-0.168017
9234.000,-0.163132
9236.000,-0.156029
9238.000,-0.146953
9240.000,-0.136205
9242.000,-0.124131
9244.000,-0.111099
9246.000,-0.097481
9248.000,-0.083635
9250.000,-0.069888
9252.000,-0.056529
9254.000,-0.043791
9256.000,-0.031857
9258.000,-0.020849
9260.000,-0.010840
9262.000,-0.001850
9264.000,0.006141
9266.000,0.013187
9268.000,0.019366
9270.000,0.024776
9272.000,0.029524
9274.000,0.033718
9276.000,0.037468
9278.000,0.040876
9280.000,0.044035
9282.000,0.047031
9284.000,0.049938
9286.000,0.052819
9288.000,0.055728
9290.000,0.058710
9292.000,0.061803
9294.000,0.065036
9296.000,0.068434
9298.000,0.072018
9300.000,0.075803
9302.000,0.079802
9304.000,0.084026
9306.000,0.088483
9308.000,0.093180
9310.000,0.098119
9312.000,0.103306
9314.000,0.108741
9316.000,0.114424
9318.000,0.120355
9320.000,0.126529
9322.000,0.132944
9324.000,0.139593
9326.000,0.146470
9328.000,0.153564
9330.000,0.160866
9332.000,0.168364
9334.000,0.176043
9336.000,0.183889
9338.000,0.191883
9340.000,0.200008
9342.000,0.208242
9344.000,0.216565
9346.000,0.224952
9348.000,0.233379
9350.000,0.241820
9352.000,0.250248
9354.000,0.258635
9356.000,0.266951
9358.000,0.275168
9360.000,0.283254
9362.000,0.291179
9364.000,0.298913
9366.000,0.306423
9368.000,0.313681
9370.000,0.320654
9372.000,0.327315
9374.000,0.333633
9376.000,0.339581
9378.000,0.345133
9380.000,0.350264
9382.000,0.354949
9384.000,0.359168
9386.000,0.362900
9388.000,0.366127
9390.000,0.368835
9392.000,0.371010
9394.000,0.372642
9396.000,0.373722
9398.000,0.374246
9400.000,0.374210
9402.000,0.373614
9404.000,0.372461
9406.000,0.370756
9408.000,0.368507
9410.000,0.365725
9412.000,0.362421
9414.000,0.358613
9416.000,0.354316
9418.000,0.349552
9420.000,0.344341
9422.000,0.338706
9424.000,0.332673
9426.000,0.326269
9428.000,0.319521
9430.000,0.312457
9432.000,0.305108
9434.000,0.297503
9436.000,0.289674
9438.000,0.281650
9440.000,0.273464
9442.000,0.265145
9444.000,0.256724
9446.000,0.248231
9448.000,0.239694
9450.000,0.231143
9452.000,0.222604
9454.000,0.214103
9456.000,0.205665
9458.000,0.197313
9460.000,0.189071
9462.000,0.180957
9464.000,0.172990
9466.000,0.165189
9468.000,0.157569
9470.000,0.150143
9472.000,0.142924
9474.000,0.135923
9476.000,0.129148
9478.000,0.122608
9480.000,0.116307
9482.000,0.110251
9484.000,0.104443
9486.000,0.098883
9488.000,0.093573
9490.000,0.088512
9492.000,0.083698
9494.000,0.079128
9496.000,0.074798
9498.000,0.070704
9500.000,0.066840
9502.000,0.063200
9504.000,0.059778
9506.000,0.056566
9508.000,0.053558
9510.000,0.050745
9512.000,0.048119
9514.000,0.045672
9516.000,0.043395
9518.000,0.041281
9520.000,0.039321
9522.000,0.037506
9524.000,0.035829
9526.000,0.034281
9528.000,0.032854
9530.000,0.031541
9532.000,0.030335
9534.000,0.029227
9536.000,0.028211
9538.000,0.027281
9540.000,0.026430
9542.000,0.025651
9544.000,0.024941
9546.000,0.024292
9548.000,0.023700
9550.000,0.023160
9552.000,0.022667
9554.000,0.022218
9556.000,0.021808
9558.000,0.021434
9560.000,0.021093
9562.000,0.020781
9564.000,0.020495
9566.000,0.020233
9568.000,0.019993
9570.000,0.019772
9572.000,0.019568
9574.000,0.019379
9576.000,0.019204
9578.000,0.019041
9580.000,0.018889
9582.000,0.018747
9584.000,0.018612
9586.000,0.018486
9588.000,0.018366
9590.000,0.018251
9592.000,0.018142
9594.000,0.018037
9596.000,0.017936
9598.000,0.017838
9600.000,0.017743
9602.000,0.017650
9604.000,0.017559
9606.000,0.017471
9608.000,0.017384
9610.000,0.017298
9612.000,0.017213
9614.000,0.017130
9616.000,0.017047
9618.000,0.016964
9620.000,0.016883
9622.000,0.016801
9624.000,0.016720
9626.000,0.016640
9628.000,0.016559
9630.000,0.016479
9632.000,0.016399
9634.000,0.016318
9636.000,0.016238
9638.000,0.016158
9640.000,0.016078
9642.000,0.015998
9644.000,0.015917
9646.000,0.015837
9648.000,0.015757
9650.000,0.015676
9652.000,0.015595
9654.000,0.015515
9656.000,0.015434
9658.000,0.015353
9660.000,0.015272
9662.000,0.015190
9664.000,0.015109
9666.000,0.015027
9668.000,0.014946
9670.000,0.014864
9672.000,0.014782
9674.000,0.014700
9676.000,0.014618
9678.000,0.014535
9680.000,0.014453
9682.000,0.014370
9684.000,0.014287
9686.000,0.014204
9688.000,0.014121
9690.000,0.014038
9692.000,0.013955
9694.000,0.013871
9696.000,0.013788
9698.000,0.013704
9700.000,0.013620
9702.000,0.013536
9704.000,0.013452
9706.000,0.013369
9708.000,0.013285
9710.000,0.013201
9712.000,0.013118
9714.000,0.013035
9716.000,0.012953
9718.000,0.012871
9720.000,0.012791
9722.000,0.012713
9724.000,0.012638
9726.000,0.012566
9728.000,0.012498
9730.000,0.012437
9732.000,0.012383
9734.000,0.012340
9736.000,0.012310
9738.000,0.012298
9740.000,0.012307
9742.000,0.012343
9744.000,0.012414
9746.000,0.012527
9748.000,0.012692
9750.000,0.012920
9752.000,0.013224
9754.000,0.013620
9756.000,0.014125
9758.000,0.014758
9760.000,0.015541
9762.000,0.016497
9764.000,0.017651
9766.000,0.019031
9768.000,0.020665
9770.000,0.022580
9772.000,0.024806
9774.000,0.027370
9776.000,0.030299
9778.000,0.033614
9780.000,0.037336
9782.000,0.041477
9784.000,0.046045
9786.000,0.051040
9788.000,0.056451
9790.000,0.062261
9792.000,0.068438
9794.000,0.074943
9796.000,0.081723
9798.000,0.088716
9800.000,0.095846
9802.000,0.103030
9804.000,0.110176
9806.000,0.117186
9808.000,0.123956
9810.000,0.130379
9812.000,0.136353
9814.000,0.141773
9816.000,0.146546
9818.000,0.150584
9820.000,0.153811
9822.000,0.156166
9824.000,0.157603
9826.000,0.158092
9828.000,0.157624
9830.000,0.156203
9832.000,0.153857
9834.000,0.150628
9836.000,0.146574
9838.000,0.141768
9840.000,0.136295
9842.000,0.130249
9844.000,0.123730
9846.000,0.116844
9848.000,0.109694
9850.000,0.102387
9852.000,0.095022
9854.000,0.087691
9856.000,0.080482
9858.000,0.073470
9860.000,0.066721
9862.000,0.060289
9864.000,0.054218
9866.000,0.048539
9868.000,0.043274
9870.000,0.038434
9872.000,0.034019
9874.000,0.030025
9876.000,0.026436
9878.000,0.023231
9880.000,0.020382
9882.000,0.017854
9884.000,0.015601
9886.000,0.013571
9888.000,0.011696
9890.000,0.009890
9892.000,0.008049
9894.000,0.006045
9896.000,0.003722
9898.000,0.000908
9900.000,-0.002586
9902.000,-0.006948
9904.000,-0.012341
9906.000,-0.018876
9908.000,-0.026583
9910.000,-0.035379
9912.000,-0.045047
9914.000,-0.055230
9916.000,-0.065441
9918.000,-0.075097
9920.000,-0.083571
9922.000,-0.090264
9924.000,-0.094672
9926.000,-0.096453
9928.000,-0.095470
9930.000,-0.091816
9932.000,-0.085793
9934.000,-0.077878
9936.000,-0.068660
9938.000,-0.058764
9940.000,-0.048789
9942.000,-0.039243
9944.000,-0.030507
9946.000,-0.022813
9948.000,-0.016249
9950.000,-0.010769
9952.000,-0.006215
9954.000,-0.002342
9956.000,0.001170
9958.000,0.004697
9960.000,0.008676
9962.000,0.013608
9964.000,0.020065
9966.000,0.028702
9968.000,0.040257
9970.000,0.055549
9972.000,0.075457
9974.000,0.100879
9976.000,0.132677
9978.000,0.171599
9980.000,0.218184
9982.000,0.272664
9984.000,0.334857
9986.000,0.404086
9988.000,0.479116
9990.000,0.558132
9992.000,0.638774
9994.000,0.718228
9996.000,0.793367
9998.000,0.860948
10000.000,0.917840
10002.000,0.961261
10004.000,0.989000
10006.000,0.999610
10008.000,0.992523
10010.000,0.968108
10012.000,0.927634
10014.000,0.873159
10016.000,0.807358
10018.000,0.733305
10020.000,0.654229
10022.000,0.573288
10024.000,0.493363
10026.000,0.416901
10028.000,0.345810
10030.000,0.281417
10032.000,0.224475
10034.000,0.175214
10036.000,0.133426
10038.000,0.098561
10040.000,0.069834
10042.000,0.046321
10044.000,0.027046
10046.000,0.011046
10048.000,-0.002575
10050.000,-0.014613
10052.000,-0.025746
10054.000,-0.036525
10056.000,-0.047370
10058.000,-0.058579
10060.000,-0.070327
10062.000,-0.082681
10064.000,-0.095606
10066.000,-0.108975
10068.000,-0.122581
10070.000,-0.136154
10072.000,-0.149370
10074.000,-0.161874
10076.000,-0.173298
10078.000,-0.183282
10080.000,-0.191492
10082.000,-0.197642
10084.000,-0.201513
10086.000,-0.202960
10088.000,-0.201928
10090.000,-0.198450
10092.000,-0.192649
10094.000,-0.184725
10096.000,-0.174952
10098.000,-0.163650
10100.000,-0.151178
10102.000,-0.137907
10104.000,-0.124207
10106.000,-0.110422
10108.000,-0.096866
10110.000,-0.083804
10112.000,-0.071448
10114.000,-0.059955
10116.000,-0.049425
10118.000,-0.039908
10120.000,-0.031405
10122.000,-0.023883
10124.000,-0.017273
10126.000,-0.011490
10128.000,-0.006431
10130.000,-0.001987
10132.000,0.001951
10134.000,0.005489
10136.000,0.008727
10138.000,0.011755
10140.000,0.014653
10142.000,0.017490
10144.000,0.020326
10146.000,0.023211
10148.000,0.026185
10150.000,0.029285
10152.000,0.032536
10154.000,0.035962
10156.000,0.039582
10158.000,0.043409
10160.000,0.047455
10162.000,0.051730
10164.000,0.056241
10166.000,0.060994
10168.000,0.065993
10170.000,0.071239
10172.000,0.076734
10174.000,0.082478
10176.000,0.088467
10178.000,0.094700
10180.000,0.101172
10182.000,0.107875
10184.000,0.114801
10186.000,0.121942
10188.000,0.129286
10190.000,0.136820
10192.000,0.144530
10194.000,0.152399
10196.000,0.160409
10198.000,0.168542
10200.000,0.176775
10202.000,0.185088
10204.000,0.193454
10206.000,0.201850
10208.000,0.210249
10210.000,0.218623
10212.000,0.226944
10214.000,0.235182
10216.000,0.243308
10218.000,0.251291
10220.000,0.259099
10222.000,0.266703
10224.000,0.274072
10226.000,0.281174
10228.000,0.287981
10230.000,0.294462
10232.000,0.300589
10234.000,0.306335
10236.000,0.311674
10238.000,0.316582
10240.000,0.321035
10242.000,0.325013
10244.000,0.328497
10246.000,0.331471
10248.000,0.333919
10250.000,0.335829
10252.000,0.337193
10254.000,0.338003
10256.000,0.338256
10258.000,0.337948
10260.000,0.337082
10262.000,0.335661
10264.000,0.333692
10266.000,0.331183
10268.000,0.328146
10270.000,0.324595
10272.000,0.320547
10274.000,0.316018
10276.000,0.311032
10278.000,0.305608
10280.000,0.299773
10282.000,0.293550
10284.000,0.286968
10286.000,0.280055
10288.000,0.272839
10290.000,0.265351
10292.000,0.257621
10294.000,0.249680
10296.000,0.241559
10298.000,0.233287
10300.000,0.224897
10302.000,0.216418
10304.000,0.207880
10306.000,0.199311
10308.000,0.190740
10310.000,0.182192
10312.000,0.173693
10314.000,0.165269
10316.000,0.156940
10318.000,0.148730
10320.000,0.140657
10322.000,0.132740
10324.000,0.124995
10326.000,0.117437
10328.000,0.110080
10330.000,0.102935
10332.000,0.096012
10334.000,0.089319
10336.000,0.082863
10338.000,0.076650
10340.000,0.070683
10342.000,0.064965
10344.000,0.059497
10346.000,0.054279
10348.000,0.049309
10350.000,0.044585
10352.000,0.040104
10354.000,0.035862
10356.000,0.031854
10358.000,0.028075
10360.000,0.024517
10362.000,0.021174
10364.000,0.018040
10366.000,0.015106
10368.000,0.012365
10370.000,0.009810
10372.000,0.007431
10374.000,0.005222
10376.000,0.003175
10378.000,0.001282
10380.000,-0.000464
10382.000,-0.002070
10384.000,-0.003542
10386.000,-0.004885
10388.000,-0.006104
10390.000,-0.007203
10392.000,-0.008184
10394.000,-0.009048
10396.000,-0.009796
10398.000,-0.010426
10400.000,-0.010933
10402.000,-0.011313
10404.000,-0.011557
10406.000,-0.011656
10408.000,-0.011597
10410.000,-0.011365
10412.000,-0.010944
10414.000,-0.010313
10416.000,-0.009451
10418.000,-0.008335
10420.000,-0.006939
10422.000,-0.005238
10424.000,-0.003205
10426.000,-0.000815
10428.000,0.001955
10430.000,0.005128
10432.000,0.008720
10434.000,0.012744
10436.000,0.017207
10438.000,0.022107
10440.000,0.027435
10442.000,0.033171
10444.000,0.039286
10446.000,0.045740
10448.000,0.052479
10450.000,0.059441
10452.000,0.066553
10454.000,0.073731
10456.000,0.080882
10458.000,0.087909
10460.000,0.094707
10462.000,0.101172
10464.000,0.107197
10466.000,0.112680
10468.000,0.117524
10470.000,0.121643
10472.000,0.124958
10474.000,0.127407
10476.000,0.128943
10478.000,0.129533
10480.000,0.129167
10482.000,0.127848
10484.000,0.125602
10486.000,0.122468
10488.000,0.118505
10490.000,0.113783
10492.000,0.108387
10494.000,0.102410
10496.000,0.095951
10498.000,0.089116
10500.000,0.082010
10502.000,0.074737
10504.000,0.067398
10506.000,0.060086
10508.000,0.052889
10510.000,0.045883
10512.000,0.039135
10514.000,0.032701
10516.000,0.026624
10518.000,0.020937
10520.000,0.015663
10522.000,0.010813
10524.000,0.006390
10526.000,0.002388
10528.000,-0.001207
10530.000,-0.004416
10532.000,-0.007265
10534.000,-0.009790
10536.000,-0.012035
10538.000,-0.014052
10540.000,-0.015907
10542.000,-0.017685
10544.000,-0.019487
10546.000,-0.021440
10548.000,-0.023697
10550.000,-0.026429
10552.000,-0.029825
10554.000,-0.034072
10556.000,-0.039338
10558.000,-0.045738
10560.000,-0.053311
10562.000,-0.061986
10564.000,-0.071557
10566.000,-0.081679
10568.000,-0.091875
10570.000,-0.101569
10572.000,-0.110137
10574.000,-0.116971
10576.000,-0.121559
10578.000,-0.123541
10580.000,-0.122763
10582.000,-0.119296
10584.000,-0.113426
10586.000,-0.105617
10588.000,-0.096450
10590.000,-0.086552
10592.000,-0.076524
10594.000,-0.066886
10596.000,-0.058030
10598.000,-0.050202
10600.000,-0.043502
10602.000,-0.037894
10604.000,-0.033229
10606.000,-0.029269
10608.000,-0.025701
10610.000,-0.022152
10612.000,-0.018190
10614.000,-0.013323
10616.000,-0.006982
10618.000,0.001477
10620.000,0.012788
10622.000,0.027762
10624.000,0.047275
10626.000,0.072224
10628.000,0.103478
10630.000,0.141797
10632.000,0.187744
10634.000,0.241581
10636.000,0.303166
10638.000,0.371867
10640.000,0.446500
10642.000,0.525299
10644.000,0.605950
10646.000,0.685673
10648.000,0.761360
10650.000,0.829771
10652.000,0.887755
10654.000,0.932489
10656.000,0.961708
10658.000,0.973888
10660.000,0.968385
10662.000,0.945486
10664.000,0.906383
10666.000,0.853074
10668.000,0.788187
10670.000,0.714771
10672.000,0.636052
10674.000,0.555201
10676.000,0.475132
10678.000,0.398333
10680.000,0.326763
10682.000,0.261798
10684.000,0.204241
10686.000,0.154364
10688.000,0.111994
10690.000,0.076605
10692.000,0.047430
10694.000,0.023552
10696.000,0.003998
10698.000,-0.012199
10700.000,-0.025942
10702.000,-0.038038
10704.000,-0.049174
10706.000,-0.059914
10708.000,-0.070688
10710.000,-0.081804
10712.000,-0.093449
10714.000,-0.105697
10716.000,-0.118523
10718.000,-0.131807
10720.000,-0.145350
10722.000,-0.158884
10724.000,-0.172091
10726.000,-0.184617
10728.000,-0.196096
10730.000,-0.206163
10732.000,-0.214485
10734.000,-0.220769
10736.000,-0.224789
10738.000,-0.226395
10740.000,-0.225523
10742.000,-0.222198
10744.000,-0.216535
10746.000,-0.208730
10748.000,-0.199049
10750.000,-0.187809
10752.000,-0.175367
10754.000,-0.162094
10756.000,-0.148358
10758.000,-0.134511
10760.000,-0.120866
10762.000,-0.107693
10764.000,-0.095210
10766.000,-0.083578
10768.000,-0.072903
10770.000,-0.063237
10772.000,-0.054588
10774.000,-0.046923
10776.000,-0.040178
10778.000,-0.034266
10780.000,-0.029088
10782.000,-0.024535
10784.000,-0.020496
10786.000,-0.016866
10788.000,-0.013545
10790.000,-0.010440
10792.000,-0.007473
10794.000,-0.004571
10796.000,-0.001675
10798.000,0.001266
10800.000,0.004294
10802.000,0.007444
10804.000,0.010744
10806.000,0.014218
10808.000,0.017883
10810.000,0.021755
10812.000,0.025846
10814.000,0.030164
10816.000,0.034719
10818.000,0.039515
10820.000,0.044557
10822.000,0.049846
10824.000,0.055385
10826.000,0.061172
10828.000,0.067206
10830.000,0.073483
10832.000,0.080000
10834.000,0.086749
10836.000,0.093723
10838.000,0.100912
10840.000,0.108306
10842.000,0.115891
10844.000,0.123653
10846.000,0.131576
10848.000,0.139642
10850.000,0.147832
10852.000,0.156126
10854.000,0.164500
10856.000,0.172931
10858.000,0.181394
10860.000,0.189862
10862.000,0.198308
10864.000,0.206704
10866.000,0.215020
10868.000,0.223226
10870.000,0.231292
10872.000,0.239187
10874.000,0.246880
10876.000,0.254340
10878.000,0.261537
10880.000,0.268441
10882.000,0.275022
10884.000,0.281252
10886.000,0.287104
10888.000,0.292550
10890.000,0.297568
10892.000,0.302133
10894.000,0.306225
10896.000,0.309825
10898.000,0.312916
10900.000,0.315482
10902.000,0.317512
10904.000,0.318997
10906.000,0.319928
10908.000,0.320302
10910.000,0.320117
10912.000,0.319373
10914.000,0.318073
10916.000,0.316225
10918.000,0.313837
10920.000,0.310919
10922.000,0.307487
10924.000,0.303555
10926.000,0.299143
10928.000,0.294270
10930.000,0.288958
10932.000,0.283233
10934.000,0.277118
10936.000,0.270642
10938.000,0.263832
10940.000,0.256717
10942.000,0.249328
10944.000,0.241694
10946.000,0.233846
